0.000000000000000000e+00,1.121807689725783930e-01,6.039999865854652761e-01,3.486052002729634891e-01,5.775341950095663063e-02,2.713275694781464020e-02,6.767592107586156702e-02,6.957319279504854403e-01,9.291648506717337108e-01,0.000000000000000000e+00,3.983209927316963550e-02,6.755585351572193087e-01,1.052180755331864059e-01,0.000000000000000000e+00,8.248939525416629226e-02,6.247082308221006963e-01,5.601852174916643889e-01,1.000000000000000000e+00,4.130286514722204816e-02,1.618872924708677496e-01,6.385018532673748526e-01,0.000000000000000000e+00,1.826651800679744697e-02,5.042448593801265866e-02,1.665083499210688323e-01,4.251112712518007042e-02,7.040191495990916204e-03,3.651491955149255286e-02,5.377225314115699484e-02
0.000000000000000000e+00,1.450239674669476231e-02,8.316000024674909952e-01,6.824355889162383448e-01,3.026433239863222935e-02,4.533336838415821801e-01,8.974863079217768047e-02,8.407802519351792458e-01,2.575534920825245933e-01,0.000000000000000000e+00,8.513629976036234115e-02,7.089029908454179685e-01,2.067750330954845617e-01,1.000000000000000000e+00,6.292779541681148281e-02,6.557185601638952921e-01,7.566135201520483022e-01,0.000000000000000000e+00,8.608652843670606958e-02,7.942647557379243217e-01,5.991843595730251826e-01,0.000000000000000000e+00,2.097512544297749221e-02,3.496897700759958594e-02,1.151151241594015051e-01,5.649912439112744766e-02,6.137638208632715392e-02,5.452669276492970452e-02,5.995250880860142351e-02
1.000000000000000000e+00,5.090543279538359972e-02,5.405999918680503002e-01,2.777693895003724434e-01,7.332733736396905566e-02,9.517935043323604294e-01,7.491823253618706824e-02,4.026342237682728475e-01,6.463016975805968567e-01,0.000000000000000000e+00,9.494873651339987009e-02,3.091030704696935971e-01,1.364174205970863918e-01,1.000000000000000000e+00,1.793247812616827197e-02,5.405134912635517486e-01,6.114412301170060182e-01,1.000000000000000000e+00,4.486144990659118870e-02,4.883294596614299321e-01,3.839433431691184895e-01,0.000000000000000000e+00,2.477514338612037126e-02,2.164364486786164374e-02,1.383653114810137474e-01,6.758823959169410478e-02,5.846489451210377941e-02,5.154579265427004786e-02,6.516022000799927272e-02
1.000000000000000000e+00,1.115926224901438168e-02,7.797999971212603576e-01,2.371784524377146819e-01,4.813614746972716407e-02,1.955745781107347536e-01,3.548266437832808123e-02,3.612871064400963173e-01,7.747600704584927112e-01,1.000000000000000000e+00,7.451074374337797457e-02,7.099033071245965942e-01,1.690493443268676899e-01,0.000000000000000000e+00,5.228988725162159873e-02,6.187062280729603847e-01,4.950510102534379508e-01,1.000000000000000000e+00,3.317452436695482454e-02,5.488496349484245362e-01,7.701438422455368915e-01,0.000000000000000000e+00,2.133767892652602138e-02,3.555766063245097142e-02,1.145263112212844270e-01,5.182449589006285495e-02,5.404993566649082815e-02,5.217192449780534702e-02,5.518819169314073680e-02
0.000000000000000000e+00,1.750502883515727554e-02,2.095999991383365457e-01,2.954383848288447689e-01,3.189933116527794710e-02,9.441492681083517580e-01,9.155219805443062797e-02,7.254084896678444361e-01,8.385913353688907446e-01,0.000000000000000000e+00,4.682057089779255443e-02,1.557185743039802839e-01,1.620454173984690605e-01,0.000000000000000000e+00,3.827216520596301436e-02,7.075691707639500949e-01,2.266725461418047649e-01,1.000000000000000000e+00,4.925619496739991332e-02,7.829276549770647353e-01,6.324530146597757696e-01,0.000000000000000000e+00,2.221553234362564494e-02,4.027566521734886329e-02,1.153665284523927859e-01,6.329898782347709307e-02,3.666093062538401670e-02,4.670137501411375514e-02,7.419931788580762244e-02
1.000000000000000000e+00,1.026621165729163232e-01,6.365999985508385972e-01,2.865268366092521557e-03,5.962273778507146127e-02,4.250960738438380737e-01,8.121670890904489348e-02,6.043681336833383044e-01,3.731190996138242788e-01,1.000000000000000000e+00,8.402650198665020942e-02,6.270423567345142501e-01,6.157391084331095277e-01,5.000000000000000000e-01,1.092969294420873330e-02,5.568522650013278952e-01,8.823658572844639281e-01,0.000000000000000000e+00,6.300435038637988705e-03,9.066355341049463501e-01,8.229614409385926921e-02,0.000000000000000000e+00,1.458778853330652304e-02,3.461146329004632927e-02,1.881854104098690250e-01,7.077318144751923445e-02,5.705418649355459976e-02,5.565308941400370912e-02,5.570010634285102458e-02
0.000000000000000000e+00,6.581024675027202786e-02,6.027999854692194237e-01,7.948167650243965765e-01,3.160475695151956921e-02,9.262873290003175164e-01,3.534249488396240535e-02,6.913971481450884582e-01,5.740339075248886980e-01,1.000000000000000000e+00,8.546594832895237914e-02,6.525508617553898993e-01,1.747798299955576340e-01,0.000000000000000000e+00,2.301435681792241700e-02,5.281760454136971150e-01,5.511119547092960813e-01,1.000000000000000000e+00,3.733590957644208896e-03,4.138046192630602804e-01,1.641147757444059163e-01,0.000000000000000000e+00,1.569204342888368131e-02,3.647488898157752457e-02,1.144919938796897241e-01,4.054070345331904635e-02,1.672543970802280178e-02,2.999523685796390282e-02,4.201870493626097547e-02
1.000000000000000000e+00,9.099211079186614315e-02,5.581999929402339244e-01,2.470476265453629972e-01,1.902812939072449222e-02,9.234957632543310257e-01,4.516400590880116639e-02,2.625875464029955864e-01,5.348453501396266407e-02,1.000000000000000000e+00,4.556792194304759569e-02,2.427476251337557511e-01,6.017312545763120468e-01,0.000000000000000000e+00,2.396265425507786151e-02,6.528842762357977003e-01,4.375868982525836226e-01,0.000000000000000000e+00,7.169663997408658174e-02,4.666555649406347595e-01,8.276078859586482039e-01,5.000000000000000000e-01,1.259046901754896572e-02,2.573765645119559589e-02,1.146803474047577154e-01,5.434997240469580104e-02,4.440161527059012514e-02,5.012810432539516192e-02,5.434178819958926376e-02
1.000000000000000000e+00,1.641851069051189493e-01,5.603999888669153329e-01,2.362233743820481013e-01,3.514488343661309466e-02,1.716694825264173940e-01,2.963274498019555919e-02,4.136378924941370716e-01,5.670299760420451918e-01,5.000000000000000000e-01,4.662278175663851776e-02,4.821607330867673236e-01,8.618316233215886912e-01,0.000000000000000000e+00,2.227274525173965347e-02,5.961987286809424802e-01,5.773766789667694743e-01,1.000000000000000000e+00,1.699562228080613024e-02,5.808603057308437956e-01,7.131573451717027057e-01,0.000000000000000000e+00,9.492276937120036964e-03,1.908285381586101448e-02,1.124449426001862956e-01,4.842637588026994788e-02,1.757944035303317040e-02,3.520476681790276480e-02,4.230651057859130537e-02
1.000000000000000000e+00,7.198575709091048491e-02,8.111999957308488884e-01,7.862210454238500734e-01,2.520592267507731216e-02,8.113900982809860718e-01,7.203999397513780045e-02,9.153050745823858581e-01,4.133916831773452594e-01,0.000000000000000000e+00,5.688572955013956878e-02,7.152384364031482145e-01,4.769045661730648700e-01,0.000000000000000000e+00,5.192516349871157538e-02,3.189396346814735717e-01,1.623637515101472584e-01,1.000000000000000000e+00,2.395721856533006983e-02,9.001334116277073250e-01,7.779436851971519573e-01,0.000000000000000000e+00,2.238804087725562025e-02,2.166350805417563072e-02,1.134142002699129598e-01,8.418184183427866729e-02,4.315682797338001031e-02,6.657719787439767001e-02,7.361325104601494640e-02
1.000000000000000000e+00,4.612289327177613446e-02,6.765999868008811813e-01,9.251853129124623099e-01,5.791342766742697823e-02,2.143660021948698424e-01,4.586487162157346781e-02,5.450150152663536529e-01,3.333232585762397893e-01,0.000000000000000000e+00,6.354455780813819676e-02,6.875625351128609175e-01,4.869329011303202281e-01,1.000000000000000000e+00,1.112299917402398974e-01,4.711570411313808493e-01,8.455952270757425282e-01,1.000000000000000000e+00,5.633446522531675160e-02,1.382127423854976334e-01,2.728348081539728742e-01,0.000000000000000000e+00,2.280983009587230631e-02,5.286334722116127482e-02,1.143596980410783032e-01,5.370935808986163074e-02,8.684386863633841713e-02,8.702526505417053360e-02,9.500655432149211765e-02
0.000000000000000000e+00,3.872465323692460271e-02,4.299999960833475465e-01,2.558025258218538101e-01,5.349426086655301171e-02,5.871552150004039072e-02,8.440332887013912710e-02,4.549850048045800954e-01,7.160226050165925393e-01,0.000000000000000000e+00,4.290878630089373091e-02,4.874958444623378462e-01,9.420583884822140153e-01,1.000000000000000000e+00,3.168273526111793637e-02,5.360119919310111225e-01,5.993435464071816821e-01,0.000000000000000000e+00,2.518230004776980668e-02,5.203401304438490804e-01,8.356960179859818094e-02,1.000000000000000000e+00,1.436812497297427181e-02,2.938808937315262951e-02,1.128916784284161451e-01,3.234650101497739405e-02,1.261331738593272217e-02,2.425781988084179525e-02,4.685279491290039733e-02
0.000000000000000000e+00,6.991178145544374445e-02,9.762000206995082863e-01,6.104861616450201200e-01,3.334831830919227080e-02,8.408273899908038640e-01,4.136062314761691783e-02,4.109703449543237186e-01,8.556235850770964602e-01,1.000000000000000000e+00,4.841385497275868532e-02,7.372457628349744496e-01,4.280362556941727514e-01,0.000000000000000000e+00,4.740252624426969513e-02,6.817272241871589200e-01,2.542107105647408716e-01,5.000000000000000000e-01,8.007777595064317910e-02,5.290096847525048718e-01,6.001094202460688365e-02,0.000000000000000000e+00,3.519742351816135956e-02,3.591186234169571612e-02,1.150325183845747334e-01,9.204830047177758878e-02,6.347435914918839184e-02,6.676334316581544748e-02,7.914959716398516087e-02
1.000000000000000000e+00,2.208636605578725987e-02,4.671999939683552094e-01,9.021042086018788986e-01,5.300118624788400373e-02,7.226340941037390220e-01,7.514251102354971290e-02,5.171724025180832740e-01,3.599071396061145345e-01,0.000000000000000000e+00,7.117034306274755417e-02,6.902300997521366721e-01,1.607722155459900826e-02,1.000000000000000000e+00,2.493526330812779329e-02,5.685228246894051818e-01,6.227430313613284696e-01,1.000000000000000000e+00,1.293145189067252537e-02,9.393131258055136268e-01,8.814107558686175015e-01,0.000000000000000000e+00,4.757222603916866355e-02,4.878974836343248633e-02,1.138722697129338074e-01,4.475272886428321995e-02,4.551929302243192671e-02,5.563609890701444460e-02,5.951959250989222183e-02
1.000000000000000000e+00,7.472527207741971877e-02,8.301999950454346244e-01,8.191713751407208033e-01,3.412503461810006966e-02,9.050846451782547097e-01,1.786562081362733645e-01,4.091363934763684318e-01,9.374421935139947148e-01,0.000000000000000000e+00,1.317481079702841062e-01,7.810937031389468821e-01,2.892303717621497738e-01,0.000000000000000000e+00,1.091510349894740384e-01,6.660553366111601203e-01,5.246880466897645423e-01,0.000000000000000000e+00,1.558774879565918980e-01,8.336112344503654459e-02,5.043129838771671647e-01,0.000000000000000000e+00,2.448518558470997100e-02,5.691791311053745472e-02,1.163196372281717905e-01,4.008716100421598483e-02,4.451579448659079979e-02,6.559339803280790637e-02,7.609847944365241701e-02
1.000000000000000000e+00,1.420832602592519145e-01,8.092000061099777763e-01,6.144656620934044744e-01,3.585956232009537142e-02,8.835939885191683718e-01,5.420054526802792899e-02,2.767589504121886756e-01,3.229765457943406526e-01,0.000000000000000000e+00,4.841385497275868532e-02,6.800600402557224200e-01,2.211012643677257028e-01,1.000000000000000000e+00,5.980329063910446580e-02,6.995664931535910958e-01,9.129284554624286230e-01,1.000000000000000000e+00,1.036460780967874556e-02,9.299766505787099291e-01,3.022831243224710640e-01,0.000000000000000000e+00,7.428282526932585006e-02,8.460994252869342980e-02,1.256972841186910494e-01,4.988561573467202581e-02,4.267737957016114192e-02,9.318088369909637014e-02,1.240900999423617673e-01
1.000000000000000000e+00,6.226590238827093421e-02,8.691999884850418745e-01,4.966428704001964456e-01,6.966525168811782409e-02,9.502990811909389768e-02,8.985142459219269684e-02,9.469823069900720203e-01,7.790579412972087336e-01,0.000000000000000000e+00,9.260825768623924537e-02,4.846615672633821648e-01,3.385762205758681143e-01,1.000000000000000000e+00,3.328754123020227079e-02,7.262420487972610639e-01,6.926231058720796474e-01,0.000000000000000000e+00,6.259601290766898807e-02,5.826942442896153596e-01,6.064763668101208482e-02,0.000000000000000000e+00,2.399878961137899558e-02,2.875057947773378489e-02,1.632568081797395321e-01,9.883474588782721615e-02,4.254268948040948461e-02,6.050919235116856976e-02,6.737490072780147332e-02
1.000000000000000000e+00,2.275189532503872625e-02,9.734000058553954338e-01,5.745114437345244518e-01,3.407192438787150224e-02,4.375809474928493703e-02,5.511634402449656217e-02,5.725241870810141576e-01,1.577475230045898291e-01,0.000000000000000000e+00,4.304064572832975999e-02,5.388462924112925601e-01,4.713332585242740458e-01,0.000000000000000000e+00,2.886217107037700180e-02,7.385795765265512625e-02,5.565240743435481141e-01,0.000000000000000000e+00,1.664559559881314404e-02,4.988329604525889582e-01,9.869170686658707004e-02,1.000000000000000000e+00,2.834148260203696659e-02,4.472442804921873682e-02,1.150202578850633983e-01,3.654874025875638754e-02,2.437108491828671175e-02,4.218966906829141328e-02,5.282182020855623328e-02
1.000000000000000000e+00,2.556879813926028755e-02,1.590000071478907540e-01,3.384170341302155105e-01,1.057829955724774590e-01,5.156517095532765493e-01,9.506587814227318578e-02,4.689896745482012297e-01,6.162166530531940634e-01,0.000000000000000000e+00,6.356653611336611498e-02,7.345781981956985840e-01,5.093765038835407211e-03,0.000000000000000000e+00,7.304292956853081220e-02,2.947649171556980252e-01,1.941998026811473377e-01,1.000000000000000000e+00,1.248225447411200340e-01,1.670557043660950702e-01,9.092673012001382116e-01,0.000000000000000000e+00,2.476482330245176680e-02,2.578041415346185236e-02,1.151864113907334619e-01,6.980446900509942876e-02,2.942181355728770362e-02,5.269980619381510467e-02,9.365480146656980642e-02
0.000000000000000000e+00,5.076613773003867819e-02,9.577999791046590827e-01,5.527037640068368507e-01,3.414634607064093164e-02,4.154001337104640257e-03,5.718157154877751697e-02,7.349116553759633685e-01,9.232751568025268085e-01,0.000000000000000000e+00,4.966650392750361631e-02,6.963988122896374033e-01,2.854100479830231629e-01,1.000000000000000000e+00,4.211396993395831456e-02,6.585528331747347863e-01,8.681988124609572033e-01,5.000000000000000000e-01,1.964025297890708427e-02,6.850617040710353933e-01,4.047959395165039442e-01,0.000000000000000000e+00,2.323292529685937885e-02,3.287742160194546959e-02,1.141388809438561580e-01,4.156670293735181820e-02,4.475752738105279877e-02,3.066385295073250500e-02,3.500979280187120624e-02
1.000000000000000000e+00,6.376722221317382422e-02,3.315999902279521128e-01,3.304580332334469128e-01,7.984756562280009851e-02,4.668009071383659170e-01,4.821044421490040116e-02,4.431477299813910142e-01,6.022087986447752783e-01,5.000000000000000000e-01,1.402529370005925757e-01,4.876625672522925670e-01,9.145202639923010191e-01,5.000000000000000000e-01,4.602871776205254978e-02,6.338779414750256302e-01,1.466049246522068139e-01,0.000000000000000000e+00,4.958674820991076926e-03,2.399133349437042040e-01,9.129284579052983073e-01,0.000000000000000000e+00,2.621110888922007637e-02,4.092696382175586844e-02,1.130142005313999609e-01,1.146594000438352495e-01,7.048503366916727964e-02,8.241318049142218327e-02,9.262245063036551873e-02
1.000000000000000000e+00,8.377959751080782391e-02,2.838000008420802356e-01,8.261752808822764305e-01,7.108154772195381110e-02,6.854984345237314924e-01,9.054293878098398918e-02,5.580193496648113705e-01,9.503055133007171085e-02,0.000000000000000000e+00,4.955662800726126638e-02,4.289763421210166516e-01,3.597479766925432698e-01,1.000000000000000000e+00,2.645496211675051057e-02,3.214404618821099513e-01,6.028455079311684228e-01,0.000000000000000000e+00,2.080699747465036831e-02,3.211070563878430928e-01,9.321892321217601918e-01,1.000000000000000000e+00,1.786158472673823883e-02,3.988090691751475236e-02,1.141320611822964209e-01,2.967492377335033751e-02,3.335981383671850209e-02,3.689835267163961430e-02,6.720863443010301197e-02
1.000000000000000000e+00,3.700665051896447066e-02,4.225999953196002967e-01,3.443074858188333032e-01,3.247999566032542390e-02,6.277821179192020207e-01,9.971030219091006619e-02,3.321107324662528892e-01,9.832860806688197286e-01,1.000000000000000000e+00,6.721460705735865515e-02,1.777259416569059169e-01,3.697763266127506165e-01,0.000000000000000000e+00,2.127582045658750476e-02,4.378125911181644514e-01,7.594787722829474674e-01,0.000000000000000000e+00,1.116188551664689527e-02,5.055018503542936248e-01,5.399693371628709881e-01,0.000000000000000000e+00,2.654003518393022523e-02,3.281038667196210790e-02,1.148767791446235753e-01,8.133696085178798718e-02,1.287110804695914060e-02,4.976936145029348113e-02,7.415774760636699436e-02
1.000000000000000000e+00,6.119795339037801402e-02,4.051999913735729875e-01,5.240513368391050975e-01,6.072002789270847939e-02,9.577318843668713999e-02,4.771516610215809084e-02,3.239413405280405778e-01,8.115306861412749928e-01,0.000000000000000000e+00,1.236058663555960474e-01,5.081694013623697659e-01,3.298213033651113957e-01,5.000000000000000000e-01,8.343768856511396548e-02,5.043347638043597092e-01,8.299955647385013346e-01,1.000000000000000000e+00,3.539134414686277708e-02,5.890296917237778374e-01,7.513304709259577274e-02,0.000000000000000000e+00,2.872293642885476173e-02,3.368816637261858038e-02,1.544586526305976315e-01,6.003610252056230945e-02,8.941863603314960385e-02,6.650045591016381930e-02,7.148997307075813379e-02
1.000000000000000000e+00,8.941340313925094652e-02,2.211999976891750874e-01,2.384518898452703262e-01,9.288469283089177686e-02,6.073680092876015957e-02,1.624988298434394407e-01,5.543514617621010387e-01,6.819580542565718551e-01,0.000000000000000000e+00,9.100398185767631654e-02,3.162721197469227086e-01,4.011348176330812865e-01,1.000000000000000000e+00,6.315878877747094222e-02,3.261086923076957911e-01,5.459876687005382756e-02,0.000000000000000000e+00,1.062129174159668898e-01,4.458152900454794842e-01,8.315873728940288423e-01,0.000000000000000000e+00,2.026727556943222833e-02,3.814383094526331563e-02,1.175865605347741760e-01,6.973448947337428094e-02,4.922555340199395724e-02,5.521044759630913679e-02,5.665808268801342251e-02
1.000000000000000000e+00,4.454419066005641664e-02,4.175999906685755603e-01,9.283689406304438396e-01,5.685709193879630308e-02,6.810580157584451566e-01,4.034202451081862068e-02,3.944648318300604806e-01,1.798735721812932953e-01,0.000000000000000000e+00,5.461118043669696553e-02,5.005001790397212158e-01,3.444666815760369927e-01,0.000000000000000000e+00,5.064860973248782455e-02,5.770256600978108663e-01,7.664826953309210600e-01,1.000000000000000000e+00,6.718522093988495147e-02,5.693564702658692189e-01,5.000151194333078974e-01,1.000000000000000000e+00,2.107239364302531878e-02,3.287107235497406521e-02,1.146738290691232398e-01,5.282439330403444766e-02,3.242124957786564343e-02,3.488187800985195069e-02,4.215142601915948528e-02
1.000000000000000000e+00,5.441881597722513647e-02,3.840000022520752010e-01,7.637766427174981221e-01,2.987235071655285415e-02,5.892657936982969025e-01,8.596393283801145868e-02,3.762921165466143192e-01,3.581555609356068537e-02,1.000000000000000000e+00,5.413869109100553911e-02,3.374458322289751733e-01,4.870920641872673595e-01,1.000000000000000000e+00,3.021166793669965989e-02,3.661220366904586743e-01,2.723572617846224952e-01,0.000000000000000000e+00,2.963538685708926729e-02,4.451481901442172484e-02,6.505995390315642002e-01,0.000000000000000000e+00,2.363311157615251984e-02,4.555724598141969173e-02,1.148541043793933070e-01,4.027314458066527658e-02,7.091586968656682366e-02,4.888459928990748771e-02,5.319300353079131627e-02
1.000000000000000000e+00,1.158489378916356671e-01,3.909999904042014696e-01,3.228173745890209334e-01,6.487496365239724117e-02,1.442279683772734189e-01,2.611718425102185215e-01,2.745915504740232826e-01,9.371238631369693817e-01,0.000000000000000000e+00,2.804948952525026518e-01,3.044348528115107255e-01,5.248472406589540507e-01,1.000000000000000000e+00,3.125722008984850586e-02,4.494831453476128003e-01,4.995081182441237222e-01,1.000000000000000000e+00,6.144868947145082361e-03,4.901636368643563779e-02,9.949062033770088576e-01,0.000000000000000000e+00,2.937129501674290086e-02,6.933539747775852025e-02,1.138075234241806982e-01,1.089932092436085437e-01,3.995472931194842675e-02,1.462114327530499858e-01,1.627798480089807098e-01
1.000000000000000000e+00,3.629468956126470636e-02,4.411999942621041559e-01,2.811121797947521150e-01,5.449268983639961317e-02,3.172072418878505440e-01,9.846743722737846816e-02,5.236745697173120773e-01,2.546882619712587115e-03,0.000000000000000000e+00,8.077399371906851533e-02,6.297099111435150443e-01,1.620454173984690605e-01,5.000000000000000000e-01,1.213208142760647257e-01,5.826942115781190701e-01,5.536588350402215086e-01,0.000000000000000000e+00,1.593193844571253459e-01,3.857952890403103519e-01,6.693828008047131295e-01,5.000000000000000000e-01,2.068036715346843399e-02,3.990435392727050001e-02,1.139746038145710433e-01,8.142215956075631034e-02,1.030220760204307445e-01,7.061811831587774813e-02,8.274204736101196944e-02
1.000000000000000000e+00,1.867667459846532874e-01,5.629999912854483091e-01,1.026712158755470616e-01,2.573247427573491924e-02,5.892003810649107942e-01,1.044201504255259927e-01,5.188396247482001122e-01,5.028803721973535978e-01,1.000000000000000000e+00,4.855670095182576529e-02,5.425141810024530775e-01,9.460379180695789314e-01,1.000000000000000000e+00,3.028460691059085136e-02,6.702233928628121840e-01,7.664826953309210600e-01,0.000000000000000000e+00,1.569275656216637116e-02,8.814605089029305951e-01,5.390142567078034519e-01,0.000000000000000000e+00,1.438307616818836933e-02,4.469849334009122488e-02,1.631201567365075655e-01,4.699433482156188668e-02,7.353255382635534576e-02,6.457772436194619825e-02,7.440107082668628857e-02
0.000000000000000000e+00,3.110354462614804971e-01,4.577999944040828106e-01,8.754933475583315250e-03,1.267216196395231920e-01,7.389593576455466550e-03,2.289131950684367423e-01,7.124041502516532676e-01,5.476099960667373256e-01,0.000000000000000000e+00,7.584031416543779436e-02,2.287429516986573819e-01,4.713332585242740458e-01,0.000000000000000000e+00,1.375025919805354657e-02,5.491830441184299971e-01,3.764618814826703463e-01,1.000000000000000000e+00,1.619834695474512559e-02,2.544181504724892795e-01,6.446794140330036615e-02,0.000000000000000000e+00,2.231126724013965043e-02,3.215798307994817418e-02,1.151516193033064461e-01,4.287910810222089752e-02,2.554571601002076503e-02,3.610838189600339143e-02,9.384439454495970001e-02
0.000000000000000000e+00,1.884073759975875562e-01,7.266000088320512251e-01,3.600661711400562348e-01,1.922071833550254710e-02,9.997787217267266602e-01,7.248855703017778596e-02,6.022007337451728004e-01,9.617967607043125255e-01,1.000000000000000000e+00,2.564637512917293180e-02,5.128376241356900067e-01,6.674726596087819930e-01,0.000000000000000000e+00,2.151897375140192359e-02,6.825608332540378242e-01,7.648908961930570571e-01,5.000000000000000000e-01,1.081185883465389519e-02,7.155718699062898480e-01,4.964836757593222849e-01,0.000000000000000000e+00,1.128852196925419354e-02,2.982311767588121179e-02,1.259994485375018347e-01,4.808812460422967616e-02,2.816427089223146052e-02,4.856808524771108471e-02,4.670500182494267960e-02
0.000000000000000000e+00,1.851106555452212282e-02,7.300000058749787080e-01,8.707457269430914915e-01,6.004663631918955718e-02,2.707769205632876153e-01,9.613119791708849005e-02,4.328109531582136071e-01,5.893152032431636655e-01,0.000000000000000000e+00,1.131011832144166035e-01,6.427142478388849778e-01,5.221109164806320146e-02,1.000000000000000000e+00,2.865549345181975238e-02,5.825274941316463950e-01,3.685027147590492769e-01,5.000000000000000000e-01,2.434613498451592556e-02,3.974658353449843640e-01,8.021390396275485113e-01,0.000000000000000000e+00,1.849371288070818242e-02,3.107137844865468998e-02,1.147972780568272955e-01,5.436483725519605792e-02,4.888570074041799496e-02,6.948242025552368861e-02,9.126119811443732244e-02
1.000000000000000000e+00,7.970902398579562953e-02,4.931999921446639235e-01,3.769394219847224670e-01,4.991775780311248634e-02,5.404472104665408727e-01,7.270348399355944236e-02,6.333777984802770877e-01,9.079938610842518409e-01,1.000000000000000000e+00,8.693836473007926502e-02,5.020006790741383673e-01,6.590060229044997220e-02,1.000000000000000000e+00,2.433953794214286509e-02,3.606201971979940968e-01,5.581158820331271198e-01,0.000000000000000000e+00,1.131744922723265656e-02,7.587529306098690363e-01,4.398155690258017669e-01,0.000000000000000000e+00,2.180778800708774862e-02,4.172860573997719258e-02,1.132427718105502162e-01,7.125318451160191080e-02,4.938789750607624346e-02,5.824046213838456054e-02,6.280528220276891671e-02
0.000000000000000000e+00,3.598513825041536884e-02,5.055999929696088913e-01,5.294634629207625176e-01,1.233429433764988148e-01,6.870135907522431085e-01,9.131856804308696729e-02,6.163721377543659452e-01,2.516638324423906004e-01,0.000000000000000000e+00,1.490215056936359805e-01,5.545181835156633987e-01,7.483361624997781902e-01,5.000000000000000000e-01,3.325106968015280329e-02,4.166388640497010742e-01,4.918666006337429897e-02,1.000000000000000000e+00,5.405930607780516650e-03,9.196398745170857314e-01,9.038551743469265265e-01,0.000000000000000000e+00,9.690281099277676599e-03,3.075220543745226312e-02,1.143711899044801139e-01,4.504312493915280102e-02,6.253731907435934601e-02,6.850870935889219471e-02,8.105410876492367966e-02
1.000000000000000000e+00,9.626991325742961791e-03,6.495999922841946272e-01,3.648417324138519824e-01,1.493178759713581771e-01,5.421387090359578442e-01,7.598355231100237250e-02,5.451819602767304929e-02,2.295377832656870787e-01,0.000000000000000000e+00,2.333886375985416359e-02,3.447816145264337995e-01,7.895638489336271881e-01,0.000000000000000000e+00,5.100118180365833392e-02,2.557518992862864993e-01,2.039097962358907279e-01,0.000000000000000000e+00,5.843461579364604697e-02,3.827942791459804650e-01,1.109485662948777596e-01,1.000000000000000000e+00,2.064449349666187816e-02,4.087179125872933416e-02,1.155812793528683546e-01,5.843438535192994887e-02,4.726761284922401801e-02,5.759813264271171351e-02,7.491128857907181082e-02
1.000000000000000000e+00,5.096734003301615218e-02,2.013999976304252648e-01,4.485704941789382949e-01,3.534394517860245388e-02,2.918589661918724598e-02,4.975236337575471984e-02,5.951984063999624652e-01,7.531115853054728415e-01,1.000000000000000000e+00,3.132725983892969968e-02,4.984995123138442619e-01,1.232054589773487474e-01,0.000000000000000000e+00,3.467350552036667366e-02,5.350116545004016677e-01,4.428398405385637338e-01,5.000000000000000000e-01,4.348079042812283412e-02,6.708902982894417999e-01,9.996513037536181034e-02,0.000000000000000000e+00,1.062885081052633053e-02,3.062751910860756280e-02,1.142511545653799865e-01,4.291137292670343939e-02,3.848578265925291925e-02,4.262381829307812509e-02,5.095376596498799038e-02
1.000000000000000000e+00,3.251818675702209532e-02,3.623999943991870198e-01,5.332837879680889515e-01,5.900814723837240899e-02,1.017526586124747334e-01,3.012802613309521760e-02,5.511837415319725819e-01,7.870169537624445155e-01,0.000000000000000000e+00,4.208467528335008145e-02,6.395465250600198548e-01,4.714924386817376245e-01,0.000000000000000000e+00,6.037469613677946129e-02,2.779259637853592202e-01,4.361538873599563049e-02,0.000000000000000000e+00,6.069032531074688985e-02,5.873624699708096530e-01,1.321195612644121553e-01,1.000000000000000000e+00,2.319469374014179047e-02,3.153206078184057903e-02,1.219378095506491455e-01,3.152860521977284003e-02,2.015607176297723110e-02,2.061494450194296946e-02,3.393368572679045236e-02
0.000000000000000000e+00,6.539235651334182609e-02,6.847999883087924067e-01,3.301396567820118477e-01,1.329599322704853176e-02,6.602962305196579118e-01,8.489860698288145824e-02,6.357119176308141384e-01,6.620605230934826224e-01,1.000000000000000000e+00,6.028107859482263742e-02,6.842280997743159787e-01,4.377455185275030969e-02,0.000000000000000000e+00,8.276901184661469846e-02,7.500833314300915378e-01,2.293786166485746181e-01,0.000000000000000000e+00,2.306271175356545966e-02,8.486162242609751605e-01,6.794111434456751031e-01,0.000000000000000000e+00,2.348195043125712519e-02,2.795721314851520520e-02,1.142541085394478823e-01,5.522914141737109150e-02,1.313683422237889309e-02,5.075024528880457686e-02,5.672881144331834435e-02
0.000000000000000000e+00,2.416034673214951384e-02,8.119999964750127530e-01,5.571309177511146737e-02,1.107438991098113196e-01,9.277626770179181470e-01,7.169423688074214041e-02,8.301100617759258338e-01,4.267628083735677258e-01,0.000000000000000000e+00,8.292769076456918409e-02,7.855952082374498824e-01,5.566832742892401376e-01,0.000000000000000000e+00,2.103266303556543954e-03,6.292097219666978880e-01,7.767994843794706616e-02,0.000000000000000000e+00,1.279533066777605033e-02,3.764588376779218759e-01,4.509581786094190581e-01,1.000000000000000000e+00,1.982067268577820951e-02,2.615475381866616891e-02,1.140345348241676299e-01,4.886578322323613388e-02,2.418514624363702833e-02,4.228154444996255756e-02,7.501605161128774291e-02
